Test_Case	Expected	FastText_output	Result
RT @SixH6: Continuamos con el desarrollo de UnCovid! Seguimos trabajando para lograr la validación de un sistema de detección de bajo costo…	defeat	defeat	Pass
RT @modestomontoya: Tres grandes estudios disminuyen las esperanzas de que la hidroxicloroquina pueda tratar o prevenir COVID-19 https://t.…	undefined	defeat	Fail
RT @aedv_es: #Hidroxicloroquina, un fármaco de ida y vuelta frente al #coronavirus #Covid_19 https://t.co/96dKmEOo2V	undefined	defeat	Fail
RT @Yane00129124: La Universidad de Ciencias Pedagógicas Enrique José Varona, expuso la estrategia para la recuperación post-COVID, en pres…	defeat	defeat	Pass
@hbaquero97 Cuando saquen la vacuna para Covid	undefined	defeat	Fail
Entre los proyectos que se están financiando está el desarrollo de una vacuna contra el Covid 19, dijo… https://t.co/idwKx2CWLR	defeat	defeat	Pass
RT @yanilsnhm6: Buenas noches amigos necesitamos donantes B+ que se hayan recuperado de COVID-19 para ayudar al Dr. Sergio Coto Urgente! Fa…	undefined	defeat	Fail
Ribera Salud desarrolla un modelo que predice qué pacientes Covid-19 ingresados pueden necesitar UCI vía… https://t.co/WOppmmUmqo	defeat	undefined	Fail
Excelente aportación a la mejora y humanización de los pacientes en UCI @SERMEF_es #COVID19 #SEMICYUC #FFPaciente	defeat	defeat	Pass
Llega a clínicas de Rusia el primer medicamento aprobado contra Covid-19 en el mundo https://t.co/ghXSxaeK61	defeat	defeat	Pass
Covid: la UE apuesta por la compra conjunta de vacunas https://t.co/rFsuHK04kr	defeat	defeat	Pass
RT @elEconomistaes: Las cinco buenas noticias de este sábado para vencer al coronavirus, por @antoniolorenzo  https://t.co/RFr9FvQBbm	defeat	defeat	Pass
La herramienta CRISPR también puede servir para destruir el genoma del coronavirus SARS-CoV-2 @CSIC @LluisMontoliu… https://t.co/jjnbl13fij	defeat	defeat	Pass
RT @FCanisMajoris: Investigación ‘ripense’ contra el coronavirus: estos son los dos proyectos que lidera el doctor Raúl Alelú https://t.co/…	defeat	defeat	Pass
RT @DCNhoy: Según dos estudios, la hidroxicloroquina no es eficaz contra el coronavirus https://t.co/lyMa9r4dSI "	undefined	defeat	Fail
RT @Milenio: ¡Buenas noticias! Vacuna contra covid-19 da resultados positivos en ratones https://t.co/W19w4eGol5 https://t.co/b22FzIyyTv	defeat	defeat	Pass
RT @ConElMazoDando: Primer medicamento ruso contra el Covid-19 llega a las clínicas de Moscú https://t.co/yqM0sa2joz  #ConBolívarYChávezVen…	defeat	defeat	Pass
RT @doctormacias: Aún no tenemos una vacuna para Covid-19 y ya hay una muy difundida teoría de conspiración que nos dice que será una excus…	undefined	defeat	Fail
RT @rdavidgoncalves: Vacuna Coronavirus China una guillotina	undefined	defeat	Fail
RT @portalmvd: Rusia producirá en setiembre una vacuna contra la COVID-19 https://t.co/24ezlQxCDE	defeat	defeat	Pass
RT @aedv_es: #Hidroxicloroquina, un fármaco de ida y vuelta frente al #coronavirus #Covid_19 https://t.co/96dKmEOo2V	undefined	defeat	Fail
RT @doctormacias: Aún no tenemos una vacuna para Covid-19 y ya hay una muy difundida teoría de conspiración que nos dice que será una excus…	undefined	defeat	Fail
“Estudian Prometedora terapia para tratar el Covid-19 “  Bravooo @JuanMAnayaC @CREAautoinmune lo que sí debe ser un… https://t.co/CFAOKz2U7u	defeat	defeat	Pass
Las 10 buenas noticias del coronavirus de hoy 13 de junio via: @65ymuchomas https://t.co/RpccMJlguP	defeat	defeat	Pass
RT @clarincom: Coronavirus en Bolivia: pacientes que se curaron donan plasma para salvar otras vidas https://t.co/Q295bIZr2A	defeat	defeat	Pass
RT @revistavistazo: Científicos chilenos hallaron el "anticuerpo de alpaca más fuerte del mundo" contra la COVID-19, con el que podría crea…	defeat	defeat	Pass
Tratamiento con Plasma para Pacientes con Enfermedad Crítica por Coronavirus: Reporte de Casos desde China… https://t.co/k9Kb8BdV7K	defeat	defeat	Pass
Hace 35 años un importante Tratado de Medicina Interna, se refería al coronavirus. Con una bibliografía muy reducid… https://t.co/AYjUxXW67o	undefined	defeat	Fail
RT @cperezd: Estudian prometedora terapia para tratar el Covid-19 https://t.co/jZYfHQGdpC vía @France24_es. Plasma Convaleciente en Colombi…	defeat	defeat	Pass
🎬🎥 Hoy compartimos el testimonio vivencial de Luis Arriagada Quiroga, paciente recuperado de COVID-19 en Arica.… https://t.co/CXw7Y3iCn8	defeat	defeat	Pass
Las farmacias son una excelente red para detectar posibles casos de Covid-19, reconociendo pacientes con síntomas m… https://t.co/k1THE2T0tD	defeat	defeat	Pass
SSa replica al IMSS e implementará plasma convaleciente en tratamiento Covid-19 - https://t.co/Cf0yHrpTlS https://t.co/rknfvX6AUK	defeat	defeat	Pass
RT @Esteban09090: El ensayo clínico multicéntrico español EPICOS para prevenir la COVID-19 en profesionales sanitarios se expande a Latinoa…	defeat	defeat	Pass
RT @karolina_guay: Buenas noticias! 🇨🇦 anunció ayer apoyo a @pahowho en 23 paises en las Americas para responder al #covid19. Para 🇸🇻, a tr…	defeat	defeat	Pass
RT @elmundoes: Italia, Países Bajos, Alemania y Francia firman un acuerdo para comprar a AstraZeneca la vacuna contra el coronavirus https:…	defeat	defeat	Pass
RT @shegoelbigoteee: Que llegue el Doctor Paris al ministerio para que gestione la compra de vacunas contra el covid-19 pero luego las devu…	undefined	defeat	Fail
La #voz podría ‘delatar’ a los contagiados de #COVID19 - Con #inteligenciaartificial se podrían detectar casos de c… https://t.co/ky8LK9hmU1	defeat	defeat	Pass
RT @VinicioSenador: La ivermectina ha dado resultados asombrosos en la cura del COViD 19 , en su etapa inicial . Eso me lo han confirmado v…	defeat	defeat	Pass
RT @mariamg2009: @abalosmeco Gracias ministro, las infrastructuras son vitales para garantizar la salida de la crisis por el Covid. Una s i…	undefined	undefined	Pass
RT @mansares: @albur1948 @jfurcy @noelrdo @kemabota @ElLeon_Rojo @vcamava A una persona que le haya dado 3 veces el coronavirus, de salvars…	undefined	undefined	Pass
@Njerez Que le dió tres veces la Covid-19 (coronavirus, dice él) ¿Pero es que este señor no tiene acceso ni a Googl… https://t.co/ygguUM0AAf	undefined	undefined	Pass
#CartagenaContraElCoronavirus | Si una persona de tu familia fue diagnosticada con COVID-19, aprende cómo debes hac… https://t.co/iojTJIb6xV	undefined	undefined	Pass
RT @MujerSomamfyc: La violencia hacia las mujeres aumenta en las emergencias. En la pandemia por #COVID19 las mujeres víctimas de #VG conti…	undefined	undefined	Pass
RT @Mippcivzla: #NotiMippCI 📰🗞| Países ALBA-TCP controlan la pandemia del Coronavirus a través de la cooperación. Lea más ⏩ https://t.co/Qw…	undefined	undefined	Pass
El dengue acecha México y Centroamérica en plena pandemia de coronavirus https://t.co/zrnLYwfM4S vía @el_pais	undefined	undefined	Pass
RT @gabiestevezok: La revista Time destacó a Argentina entre las mejores respuestas contra el COVID-19 junto a países como Nueva Zelanda, A…	defeat	undefined	Fail
RT @RosadeLejos6: Martín Insaurralde confirmó que dio positivo de coronavirus.	undefined	undefined	Pass
RT @RedInvestChile: Nos reunimos en Mesa #COVIDー19chile #género, iniciativa presidencia @Senado_Chile @_adrianamunoz con distintas asociaci…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
Estudiantes en tiempos de coronavirus. Ejercicio de radioperiodismo en @udistrital @FCEdistrital Un proceso pars co… https://t.co/7B5tGEuNIO	undefined	undefined	Pass
Podría existir una relación entre el virus SARS-CoV-2, la membrana y el LDL, que funcionaría como facilitador de la… https://t.co/2SUowbvCYc	undefined	undefined	Pass
RT @El_Ciudadano: 'O mueren de hambre o de coronavirus': TV española analiza estallido social chileno y califica como simple 'tregua' encie…	undefined	undefined	Pass
...de la enfermedad por coronavirus 2019 (COVID-19) analizando la tendencia y las medidas de mitigación en los tres… https://t.co/BXSaLqh4eb	undefined	undefined	Pass
@isem20142015 @jorgeluisaliaga al décimo día un muchacho tuvo síntomas, hisopado, coronavirus, 23 más de los que co… https://t.co/oBSbgocgWK	undefined	undefined	Pass
RT @mgoyenechea: Otro récords, 6.754 casos nuevos de #COVIDー19 luego de casi mes en cuarentena en la RM. Esto ilustra error de estrategia s…	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
RT @cc_yoda: Esto es lo que hace un egresado de CMN La Raza, area Covid,  hoja Mac 4 y la habilidad otorgada por los maestros @DiegoEscarra…	undefined	undefined	Pass
RT @jperezparra: El Reina Sofía da el alta al último de sus pacientes de covid-19 https://t.co/a7DhNuM7Ar	defeat	undefined	Fail
RT @PabloHerrero71: El agradecimiento de las profesoras de ballet de tu hija, por la lucha contra la COVID-19, te llega al corazón y me hac…	defeat	undefined	Fail
La Alianza Másnutridos alerta del riesgo de desnutrición en pacientes con Covid-19 https://t.co/vsBXsLEFBR https://t.co/FovWKICfX0	undefined	undefined	Pass
RT @inakiigutierrez: Alberto viaja hoy a Catamarca, única provincia del país sin coronavirus. Formosa cuando la visitó tampoco tenía, dos s…	undefined	undefined	Pass
Aportando desde @APTE_es nuestra experiencia en el apoyo a la creación de cadenas de valor frente al coronavirus y… https://t.co/RBjHkLS1K5	undefined	undefined	Pass
El @MassGeneralNews analizó el 🧠 de 18 pacientes fallecidos a causa del #COVIDー19 causado por el #SARSCoV2: en todo… https://t.co/ZYAfhiAZo8	undefined	undefined	Pass
RT @JoanCayla: Gran similitud entre los riesgos en los descensos en alta montaña y los descensos en la curva epidémica de la #COVIDー19 por…	undefined	undefined	Pass
RT @HospitalVerdi: Con la realización del primer taller teórico-práctico 📝, sobre el “Manejo de Pacientes COVID 19 Hospitalizados”, 🏥 se re…	undefined	undefined	Pass
RT @onucolombia: 📻 #VocesUnidasONU | La pandemia de COVID-19 ha desatado una crisis que podría empujar a miles de niñas y niños al trabajo…	undefined	undefined	Pass
RT @anafvega: Es indignante que papás y mamás de niños con cáncer tengan que salir, justo ahora, y exponerse al contagio de coronavirus.…	undefined	undefined	Pass
RT @mgoyenechea: Otro récords, 6.754 casos nuevos de #COVIDー19 luego de casi mes en cuarentena en la RM. Esto ilustra error de estrategia s…	undefined	undefined	Pass
RT @bourjack: ¡El sálvese quien pueda! ¡Los quise salvar del Coronavirus pero con ustedes no se puede!, pareciera ser actitud del Gobernado…	undefined	undefined	Pass
RT @NicoOlsze: Sorpresiva lista de países con las mejores respuestas globales contra el coronavirus: Taiwan, Singapur, Australia, Corea del…	defeat	undefined	Fail
RT @leonalexm: Quien puede confirmar esta información? En esta gaceta dice que se extiende el estado de alarma por Covid-19 por 30 días más…	undefined	undefined	Pass
Niños con Covid-19 en Departamentos de Urgencia Pediátrica en Italia https://t.co/oaAiaouUuD	undefined	undefined	Pass
Hasta ahora no existen vacunas para los coronavirus.	undefined	undefined	Pass
RT @ocram: la desinformación cunde no solo en los fans de Sacha Barrio y Miguel Bosé... sino que hasta el jefe del Comando Covid de Ayacuch…	undefined	undefined	Pass
RT @GusElChacal: #URGENTE Argentina: Fuerte cantidad de infectados por #Coronavirus en Formosa, el virus estaría en el avión que utiliza el…	undefined	undefined	Pass
RT @agusceru: Martín Insaurralde, intendente de Lomas de Zamora, tiene coronavirus	undefined	undefined	Pass
RT @edparra5: Información relevante sobre el manejo de #residuos en #Mexico ante el #COVID19 @ecolanamx @DraCrisCortinas @SIPRAmx	undefined	undefined	Pass
RT @sinsacoclaudio: 24 casos de Covid-19 en Formosa.... ¿Adivinen quién estuvo en esa provincia hace 10 días? https://t.co/BBUmlsaASC	undefined	undefined	Pass
RT @ChauOperetaK: Martín Insaurralde, intendente ultra K de Lomas de Zamora tiene COVID. El mismo Insaurralde que fue denunciado por abando…	undefined	undefined	Pass
RT @estmannmd: Neurología en tiempos de COVID https://t.co/WmPOqKo7eL	undefined	undefined	Pass
#DelColegioMePreocupa ¿Qué decisiones se toman cuando un profesor está enfermo de COVID en un colegio público ? ¿Quién lo reemplaza?	undefined	undefined	Pass
@alvaroSantos nos ha dejado este vídeo para animar a sus seguidores a participar en #MagiaContraCOVID19, gala que t… https://t.co/wEBT7FTF4n	undefined	undefined	Pass
RT @qbeeert: Cuando van a activar la posibilidad de denunciar noticias falsas en contexto de Covid-19, @TwitterLatAm? https://t.co/QHZyrpKW…	undefined	undefined	Pass
Justo me preguntaba qué pasaba con los residuos de los centros de atención al Covid #COVID19	undefined	undefined	Pass
Oyo discharges 64 COVID-19 patients https://t.co/a9hU6cel8p #News	undefined	undefined	Pass
RT @El_Ciudadano: 'O mueren de hambre o de coronavirus': TV española analiza estallido social chileno y califica como simple 'tregua' encie…	undefined	undefined	Pass
RT @eldiarioes: Sanidad ha registrado 155 nuevos contagios de coronavirus en las últimas 24 horas. De ellos, casi la mitad, 74, han sido en…	undefined	undefined	Pass
RT @DiariodeNavarra: Coronavirus: Navarra hará un estudio propio de seroprevalencia en otoño https://t.co/ekDGT0PmyR	undefined	undefined	Pass
Covid-19: Riesgo de Contagio durante la Intubación Orotraqueal https://t.co/gBuobzlLeZ vía @CardiologiahoyC #COVID19argentina	undefined	undefined	Pass
RT @IlindelatorreMD: Una mujer joven (20 años) cuyos pulmones fueron destruidos por el SARS-CoV-2 recibió trasplante doble de pulmón la sem…	undefined	undefined	Pass
En la web institucional sobre el #coronavirus de Extremadura encontrarás información actualizada y recomendaciones.… https://t.co/z0EWtwAFPO	undefined	undefined	Pass
RT @CardiologiaSVC: #CardioDato | Conozca sobre SARS-CoV-2: Protección facial. Por la Sociedad Interamericana de Cardiología #SIAC. Entéres…	undefined	undefined	Pass
RT @acinnacional: También en línea: Sección V. Manejo del paciente con infección por SARS-CoV-2/COVID-19. Consenso colombiano de atención,…	undefined	undefined	Pass
Al alza termómetros infrarrojos para filtrar sospechas de coronavirus https://t.co/7bhYG0FNTG	undefined	undefined	Pass
RT @GRADEPeru: Martes 16: Segunda conferencia de la Serie de Webinars: #COVIDー19 y la respuesta de política en el Perú. Presenta: Roberto C…	undefined	undefined	Pass
RT @isanidad: El 45,1% de internistas considera estar agotado mentalmente para combatir un eventual rebrote de Covid-19 @Sociedad_SEMI @san…	undefined	undefined	Pass
RT @mariapaz_lopezc: 10 pacientes covid que estaban  en carpas instaladas x el ejército fueron trasladados al interior del hospital San Jos…	undefined	undefined	Pass
Informe sobre certificación y sello COVID free o similar https://t.co/SMjMO8Aqce vía @Papeles de Enfermería. En poc… https://t.co/BOuf6zxxUw	undefined	undefined	Pass
Definitivamente Covid-19 no es una pandemia y la OMS lo ha vendido como pandemia coludido con el imperio chino, jus… https://t.co/XzRCEyxzmY	undefined	undefined	Pass
RT @SaludGuanajuato: Pon atención y ¡Cuídate del #coronavirus! @gobiernogto https://t.co/DKTCNHXqB7	undefined	undefined	Pass
RT @FerIglesias: Y ya saben, si estalla el coronavirus en el Gran Buenos Aires la culpa es de los runners porteños https://t.co/4emtl2iqZx	undefined	undefined	Pass
RT @delfinomachin: Paciente de COVID-19 en Estados Unidos recibe trasplante de pulmones https://t.co/sOGiwTtugH	undefined	undefined	Pass
RT @numer344: - Oye, Pedro que las cifras que estamos dando de los fallecidos por coronavirus, no se las cree la gente. Que podemos hacer?…	undefined	undefined	Pass
RT @mdaza_abogado: Congreso aprobó proyecto que prohibe la suspensión servicios básicos durante emergencia sanitaria por Covid 19. Gobierno…	undefined	undefined	Pass
Hoy me enteré (a más de una semana de mi PCR positiva) que no figuro como caso COVID en Epivigila. Si el gobierno b… https://t.co/WCjiVeK1dx	undefined	undefined	Pass
@MauVila gobernador urge fumigar, hay muchos moscos, si comienza a haber dengue, el tratamiento de Covid y dengue s… https://t.co/9CRJyBiDHN	undefined	undefined	Pass
RT @virgallart: Sobrevivir al coronavirus era solo el principio https://t.co/4EU02G5jQ1	undefined	undefined	Pass
RT @doctormacias: Para dominar la primera ola de la pandemia de coronavirus, todos debemos usar cubrebocas o mascarilla en los espacios púb…	undefined	undefined	Pass
Totalmente de acuerdo, si ud es contacto estrecho de Covid asumase + y quédese en la casa esto no es chiste	undefined	undefined	Pass
Hoy seguimos realizando educación sanitaria sobre las medidas preventivas del Covid-19 e información sobre el acces… https://t.co/qHbwl6inTZ	undefined	undefined	Pass
RT @rne: Esta ha sido una de las imágenes de la lucha contra la pandemia del coronavirus en España. Los enfermeros de la UCI del @hospitald…	undefined	undefined	Pass
RT @cc_yoda: Esto es lo que hace un egresado de CMN La Raza, area Covid,  hoja Mac 4 y la habilidad otorgada por los maestros @DiegoEscarra…	undefined	undefined	Pass
RT @soniavaldez_: El país ha tenido una lucha incansable en contra del coronavirus es momento de apretar los motores y cuidarnos con más es…	undefined	undefined	Pass
RT @ppmadrid: Pablo Iglesias ataca a la Comunidad de Madrid, donde un 32% de los fallecidos por COVID-19 lo han hecho en residencias de may…	undefined	undefined	Pass
Y así es como se ven unos pulmones afectados por #COVIDー19	undefined	undefined	Pass
@ncastilo Así como cuentan las muertes por COVID con fotos por WhatsApp, tampoco están utilizando el Registro Socia… https://t.co/FOYqj6Xd4v	undefined	undefined	Pass
RT @AlbertoRodNews: VIDEO | Pollos salvajes se convierten en una plaga en Nueva Zelanda tras la cuarentena por el coronavirus. https://t.co…	undefined	undefined	Pass
RT @SomosJesuitas: ¿Qué impacto tiene el Covid en nuestros apostolados? ¿Qué pasa con las Preferencias? ¿están avanzando? Estas son algunas…	undefined	undefined	Pass
RT @osvaldobazan: ¿El coronavirus llegó a Puerto Madero?	undefined	undefined	Pass
RT @romerodiario: Time incluye a Argentina en la lista de países con mejor respuesta a coronavirus https://t.co/MGDo3aNAwt	defeat	undefined	Fail
RT @IrvingPineda: Y qué creen a los internos del Hospital General de México no les han pagado en medio de la epidemia de covid-19. Vergüenz…	undefined	undefined	Pass
RT @Pablolinde: Si esto es realmente así, si se confirma que el principal medio de trasmisión del coronavirus es el aire, llevamos cuatro m…	undefined	undefined	Pass
Loco, hoy murieron dos personas en mi pega por COVID-19. Estoy pal pico. Cabres, si pueden, quédense en la casa, no… https://t.co/dPiGCaS6MS	undefined	undefined	Pass
RT @osvaldobazan: ¿El coronavirus llegó a Puerto Madero?	undefined	undefined	Pass
RT @LGPlata: Para frenar la expansión del Covid-19 debemos hacer 3 cosas de manera rápida y masiva: 1) Seguir ampliando nuestra capacidad d…	undefined	undefined	Pass
COVID-19 y trabajo infantil: Según la OIT y UNICEF, millones de niños podrían verse obligados a realizar trabajo in… https://t.co/xaw4HTlroS	undefined	undefined	Pass
